mvgoogle,process_event,0,62
mvgoogle,change_of_state,64,140
mvgoogle,stative_event,142,172
mvgoogle,process_event,173,282
mvgoogle,process_event,182,215
mvgoogle,stative_event,284,382
mvgoogle,stative_event,384,502
mvgoogle,non_event,506,527
mvgoogle,process_event,530,540
mvgoogle,non_event,542,557
mvgoogle,stative_event,559,672
mvgoogle,stative_event,674,808
mvgoogle,stative_event,760,791
mvgoogle,process_event,809,875
mvgoogle,process_event,876,906
mvgoogle,stative_event,908,964
mvgoogle,stative_event,966,985
mvgoogle,stative_event,987,1045
mvgoogle,stative_event,1046,1091
MVauth,change_of_state,0,62
MVauth,process_event,64,140
MVauth,stative_event,142,172
MVauth,process_event,173,282
MVauth,process_event,182,215
MVauth,stative_event,284,382
MVauth,process_event,384,502
MVauth,non_event,506,527
MVauth,process_event,530,540
MVauth,non_event,542,557
MVauth,stative_event,559,672
MVauth,stative_event,674,808
MVauth,stative_event,691,759
MVauth,stative_event,760,791
MVauth,process_event,809,875
MVauth,process_event,876,906
MVauth,stative_event,908,964
MVauth,stative_event,966,985
MVauth,stative_event,987,1045
MVauth,stative_event,1046,1091
